Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,humidity,windspeedKmph,tempC,visibility,DewPointC,precipMM,pressure
2018-07-08 02:00:00,62.75375,164.66958333333335,10.312083333333334,36.104166666666664,30.030416666666667,52.065,0.9291666666666667,10.65,54.0625,2.18,25.902083333333334,29.333333333333332,7.916666666666667,37.208333333333336,10.0,17.833333333333332,0.0,995.625
2018-07-08 03:00:00,63.42958333333334,168.03416666666666,11.105833333333335,36.6475,30.914999999999996,52.07500000000001,0.9404166666666667,10.731250000000001,54.24875,2.222916666666667,26.295416666666664,29.166666666666668,7.916666666666667,37.208333333333336,10.0,17.833333333333332,0.0,995.5833333333334
2018-07-08 04:00:00,64.06791666666668,171.17083333333332,12.061666666666666,37.205,31.949166666666667,52.07749999999999,0.9500000000000001,10.814583333333333,54.39958333333334,2.2408333333333332,26.745416666666667,29.041666666666668,7.833333333333333,37.208333333333336,10.0,17.833333333333332,0.0,995.5416666666666
2018-07-08 05:00:00,64.53708333333334,173.7225,13.094166666666666,37.78333333333333,33.05708333333333,52.076249999999995,0.9570833333333334,10.812083333333334,54.49625,2.267916666666667,27.352500000000003,28.958333333333332,7.666666666666667,37.25,10.0,17.875,0.0,995.5
2018-07-08 06:00:00,64.96791666666667,176.20749999999998,14.182916666666666,38.23166666666666,34.18666666666667,52.23208333333333,0.96875,10.817916666666667,54.767500000000005,2.310416666666667,28.214166666666667,28.833333333333332,7.416666666666667,37.291666666666664,10.0,17.916666666666668,0.0,995.4166666666666
2018-07-08 07:00:00,65.14583333333333,178.36333333333332,15.02375,38.693333333333335,35.11416666666667,52.45375000000001,0.9808333333333333,10.816249999999998,54.93291666666667,2.3495833333333334,28.74791666666667,28.75,7.125,37.333333333333336,10.0,17.958333333333332,0.0,995.375
2018-07-08 08:00:00,65.43416666666666,180.32791666666665,15.290416666666665,39.39375,35.6925,52.806666666666665,0.9908333333333333,10.862916666666665,55.60999999999999,2.3825,29.296666666666667,28.708333333333332,6.75,37.375,10.0,18.041666666666668,0.0,995.3333333333334
2018-07-08 09:00:00,65.96291666666666,182.40958333333333,15.328333333333335,39.784166666666664,35.927083333333336,53.232499999999995,0.9941666666666666,10.964999999999998,56.4975,2.4004166666666666,29.666249999999994,28.708333333333332,6.333333333333333,37.416666666666664,10.0,18.125,0.0,995.2916666666666
2018-07-08 10:00:00,66.53333333333333,184.18375,15.343333333333334,39.96874999999999,36.047916666666666,53.57375,0.9941666666666666,11.030833333333334,57.16833333333333,2.3833333333333333,29.754583333333333,28.625,6.083333333333333,37.458333333333336,10.0,18.166666666666668,0.0,995.25
2018-07-08 11:00:00,66.77083333333333,185.99749999999997,15.312916666666666,40.06375,36.094166666666666,53.029999999999994,0.9908333333333332,11.06,57.87166666666667,2.375,29.84,28.541666666666668,5.958333333333333,37.541666666666664,10.0,18.166666666666668,0.0,995.2083333333334
2018-07-08 12:00:00,66.89208333333333,187.25208333333333,15.299583333333333,40.130833333333335,36.134166666666665,52.726875,0.9812499999999998,11.129583333333334,58.46083333333333,2.3641666666666667,29.686249999999998,28.458333333333332,5.958333333333333,37.583333333333336,10.0,18.125,0.0,995.1666666666666
2018-07-08 13:00:00,66.85916666666667,187.51333333333332,15.290416666666665,40.20083333333333,36.199999999999996,52.838541666666664,0.9775,11.14625,59.018333333333324,2.370833333333333,29.96708333333333,28.333333333333332,5.916666666666667,37.625,10.0,18.125,0.0,995.125
2018-07-08 14:00:00,66.81291666666667,186.84625000000003,15.27875,40.372083333333336,36.31,53.30354166666667,0.9945833333333334,11.189583333333333,59.67958333333333,2.375833333333333,29.931249999999995,28.25,5.791666666666667,37.666666666666664,10.0,18.083333333333332,0.0,995.0833333333334
2018-07-08 15:00:00,66.5475,185.46958333333336,15.26625,40.38666666666666,36.337916666666665,53.46770833333334,0.9991666666666666,11.253333333333336,60.173333333333325,2.3779166666666667,30.067499999999995,28.166666666666668,5.666666666666667,37.666666666666664,10.0,18.041666666666668,0.0,995.0416666666666
2018-07-08 16:00:00,66.33,183.50625,15.28125,40.42166666666667,36.38916666666666,53.58854166666668,1.0025000000000002,11.284583333333332,60.72875,2.377083333333333,30.437916666666666,28.041666666666668,5.541666666666667,37.708333333333336,10.0,18.0,0.0,995.0
2018-07-08 17:00:00,65.86333333333333,181.38541666666666,15.195833333333335,40.41583333333333,36.405,53.69979166666667,1.0087499999999998,11.3125,61.345416666666665,2.361666666666667,30.745416666666667,27.916666666666668,5.416666666666667,37.75,10.0,17.958333333333332,0.0,994.9583333333334
2018-07-08 18:00:00,65.50791666666667,179.70416666666665,15.235416666666666,40.35791666666666,36.41583333333333,53.796875,1.0095833333333333,11.302916666666667,61.835416666666674,2.34125,30.780833333333334,27.791666666666668,5.333333333333333,37.791666666666664,10.0,17.916666666666668,0.0,994.9166666666666
2018-07-08 19:00:00,65.24416666666667,177.9125,15.208750000000002,40.32208333333333,36.3825,53.914375,1.0020833333333334,11.339583333333332,62.25666666666667,2.31125,31.043750000000003,27.666666666666668,5.416666666666667,37.791666666666664,10.0,17.875,0.0,994.875
2018-07-08 20:00:00,65.28916666666667,176.9825,15.22875,40.25958333333333,36.36,54.271458333333335,0.995,11.365833333333335,62.70541666666666,2.3004166666666666,31.21083333333333,27.583333333333332,5.583333333333333,37.791666666666664,10.0,17.875,0.0,994.8333333333334
2018-07-08 21:00:00,66.02708333333334,177.55375,15.233333333333334,40.16125,36.335,54.71729166666666,0.9920833333333333,11.410833333333334,63.62833333333333,2.3045833333333334,31.00791666666667,27.541666666666668,5.875,37.833333333333336,10.0,17.875,0.0,994.7916666666666
2018-07-08 22:00:00,67.17375,178.40833333333333,15.068333333333333,39.93625,36.08708333333333,55.14395833333333,0.9866666666666667,11.502083333333333,64.68375,2.3129166666666667,30.624583333333334,27.5,6.083333333333333,37.875,10.0,17.916666666666668,0.0,994.75
2018-07-08 23:00:00,68.19791666666667,179.04958333333335,14.859583333333333,39.84708333333333,35.86208333333334,55.43270833333333,0.9812500000000001,11.602500000000001,65.26541666666667,2.3054166666666664,30.074166666666667,27.458333333333332,6.208333333333333,37.875,10.0,17.916666666666668,0.0,994.7083333333334
2018-07-09 00:00:00,69.0575,179.29458333333332,14.626666666666667,39.735416666666666,35.629583333333336,55.64604166666667,0.97625,11.628749999999998,65.74625,2.2895833333333333,29.517916666666665,27.416666666666668,6.291666666666667,37.916666666666664,10.0,17.916666666666668,0.0,994.6666666666666
2018-07-09 01:00:00,69.83833333333334,179.40833333333333,14.287916666666668,39.53375,35.25625,55.82104166666667,0.9712500000000001,11.636249999999999,66.15208333333334,2.24375,28.889583333333334,27.333333333333332,6.375,37.958333333333336,10.0,17.875,0.0,994.625
2018-07-09 02:00:00,70.52375,179.4775,13.538333333333334,39.13791666666666,34.445,56.02020833333333,0.9654166666666666,11.638750000000002,66.54041666666667,2.1870833333333333,28.277500000000003,27.166666666666668,6.458333333333333,37.958333333333336,10.0,17.791666666666668,0.0,994.5833333333334
2018-07-09 03:00:00,70.93916666666667,178.65083333333334,12.787083333333333,38.675000000000004,33.61833333333333,56.06354166666666,0.9566666666666667,11.58,67.01166666666667,2.137916666666667,27.562916666666666,26.958333333333332,6.541666666666667,38.0,10.0,17.708333333333332,0.0,994.5416666666666
2018-07-09 04:00:00,71.04958333333333,177.5270833333333,11.756666666666668,37.904583333333335,32.4075,56.00687500000001,0.9445833333333334,11.49,67.51541666666667,2.098333333333333,26.717499999999998,26.75,6.666666666666667,38.041666666666664,10.0,17.583333333333332,0.0,994.5
2018-07-09 05:00:00,70.59875,175.7804166666667,10.502083333333333,36.92166666666667,30.904583333333335,55.776041666666664,0.9312499999999999,11.42,67.8525,2.0316666666666667,25.635,26.583333333333332,6.791666666666667,38.083333333333336,10.0,17.458333333333332,0.0,994.5
2018-07-09 06:00:00,69.90875000000001,173.12666666666667,9.167499999999999,36.035833333333336,29.35166666666667,55.439375000000005,0.9154166666666667,11.344999999999999,67.89625,1.9366666666666665,24.25208333333333,26.458333333333332,6.958333333333333,38.125,10.0,17.333333333333332,0.0,994.5
2018-07-09 07:00:00,69.06458333333333,169.83166666666668,7.930416666666666,35.12416666666667,27.868750000000002,54.873124999999995,0.895,11.270000000000001,67.90916666666666,1.8404166666666664,23.155,26.458333333333332,7.125,38.166666666666664,10.0,17.291666666666668,0.0,994.5
2018-07-09 08:00:00,67.85000000000001,166.47833333333332,7.53625,34.096666666666664,27.016666666666666,54.496458333333344,0.8829166666666667,11.153333333333334,67.11666666666666,1.7504166666666665,22.120416666666667,26.583333333333332,7.291666666666667,38.125,10.0,17.291666666666668,0.0,994.5416666666666
2018-07-09 09:00:00,66.60583333333334,163.58666666666667,7.677916666666667,33.71083333333333,26.93958333333333,54.00229166666667,0.8858333333333334,10.984166666666667,65.59958333333333,1.6983333333333333,21.433333333333334,26.833333333333332,7.458333333333333,38.083333333333336,10.0,17.333333333333332,0.0,994.5833333333334
2018-07-09 10:00:00,66.01125,162.77291666666665,7.929166666666667,33.72708333333333,27.121250000000003,53.74729166666666,0.8916666666666666,10.897083333333333,63.85708333333333,1.6754166666666668,21.1325,27.083333333333332,7.458333333333333,38.041666666666664,10.0,17.416666666666668,0.0,994.625
2018-07-09 11:00:00,65.97333333333334,162.91791666666668,8.091666666666667,33.945,27.35875,54.122291666666676,0.8979166666666667,10.860833333333332,62.30708333333333,1.6745833333333333,20.7575,27.291666666666668,7.333333333333333,38.0,10.0,17.5,0.0,994.625
2018-07-09 12:00:00,65.99208333333334,163.335,8.186666666666666,34.12083333333333,27.514166666666664,54.59,0.9058333333333334,10.8525,61.44125,1.6816666666666666,20.53833333333333,27.458333333333332,7.041666666666667,38.0,10.0,17.625,0.0,994.6666666666666
2018-07-09 13:00:00,66.21416666666667,164.06375,8.251666666666667,34.30166666666667,27.659583333333334,54.10999999999999,0.9129166666666667,10.863750000000001,61.2175,1.6770833333333333,20.219583333333333,27.708333333333332,6.916666666666667,37.958333333333336,10.0,17.708333333333332,0.0,994.7083333333334
2018-07-09 14:00:00,66.68583333333333,165.33416666666668,8.272083333333333,34.35666666666666,27.706249999999997,54.15375,0.90875,10.869166666666667,61.57541666666666,1.6625000000000003,20.018333333333334,27.958333333333332,6.916666666666667,37.916666666666664,10.0,17.833333333333332,0.0,994.75
2018-07-09 15:00:00,67.48583333333333,167.29708333333332,8.429583333333333,34.64458333333334,27.87666666666667,54.41583333333333,0.9104166666666665,10.905416666666667,62.17125000000001,1.6629166666666666,19.84,28.25,7.0,37.875,10.0,17.958333333333332,0.0,994.7916666666666
2018-07-09 16:00:00,68.55333333333334,169.84291666666667,8.481666666666667,35.089999999999996,28.17291666666667,54.92499999999999,0.9179166666666666,10.968333333333334,61.963750000000005,1.6804166666666667,19.657500000000002,28.625,7.25,37.833333333333336,10.0,18.125,0.0,994.8333333333334
2018-07-09 17:00:00,69.6525,172.715,8.565416666666666,35.65,28.54875,55.27916666666666,0.9108333333333335,11.0175,61.23708333333334,1.7049999999999998,19.705,29.041666666666668,7.625,37.791666666666664,10.0,18.291666666666668,0.0,994.875
2018-07-09 18:00:00,70.59,174.4595833333333,8.693333333333333,36.14541666666667,28.918333333333337,55.41416666666667,0.9108333333333333,11.094999999999999,60.11124999999999,1.735,20.175833333333333,29.541666666666668,8.125,37.75,10.0,18.5,0.0,994.9166666666666
2018-07-09 19:00:00,71.21875,175.56333333333336,8.815,36.83833333333333,29.395416666666666,55.42625,0.9220833333333333,11.13375,58.72749999999999,1.779583333333333,20.536666666666665,30.25,8.541666666666666,37.708333333333336,10.0,18.708333333333332,0.0,994.9583333333334
2018-07-09 20:00:00,71.76875,175.97833333333332,8.945416666666667,37.217083333333335,29.726249999999997,55.454583333333325,0.9366666666666666,11.15875,57.5075,1.79625,20.729583333333334,31.125,8.875,37.666666666666664,10.0,18.958333333333332,0.0,995.0416666666666
2018-07-09 21:00:00,71.73333333333333,175.12291666666667,8.919583333333334,36.738749999999996,29.44791666666667,54.99333333333333,0.9416666666666668,11.15375,56.29041666666666,1.7704166666666665,20.78333333333333,32.166666666666664,9.125,37.583333333333336,10.0,19.25,0.0,995.0833333333334
2018-07-09 22:00:00,70.80833333333334,172.5475,8.995833333333334,36.15125,29.181250000000002,54.73583333333334,0.9395833333333333,11.096666666666666,55.27958333333333,1.7295833333333333,20.574166666666667,33.208333333333336,9.416666666666666,37.5,10.0,19.5,0.0,995.125
2018-07-09 23:00:00,70.47500000000001,169.95875,9.055,35.14083333333333,28.68583333333333,54.57458333333333,0.93125,11.005,54.8025,1.6624999999999999,20.185833333333335,34.208333333333336,9.75,37.458333333333336,10.0,19.75,0.0,995.1666666666666
2018-07-10 00:00:00,69.76833333333333,166.38583333333332,8.96625,34.067083333333336,28.03625,54.339999999999996,0.9229166666666666,10.941666666666665,54.286249999999995,1.5887499999999999,19.70375,35.166666666666664,10.083333333333334,37.416666666666664,10.0,20.0,0.0,995.2083333333334
2018-07-10 01:00:00,69.0175,162.60375000000002,8.860416666666667,33.19583333333333,27.502083333333335,54.212916666666665,0.9154166666666667,10.862916666666665,53.86291666666667,1.5337499999999997,19.371666666666666,36.083333333333336,10.375,37.333333333333336,10.0,20.208333333333332,0.0,995.25
2018-07-10 02:00:00,67.26458333333333,158.07208333333332,8.847916666666668,32.471250000000005,27.131249999999998,53.8525,0.9091666666666667,10.837083333333332,53.259166666666665,1.4891666666666667,19.09958333333333,36.916666666666664,10.583333333333334,37.291666666666664,10.0,20.416666666666668,0.0,995.3333333333334
2018-07-10 03:00:00,65.69541666666667,154.03666666666666,8.777083333333334,31.909583333333334,26.772916666666664,53.54375000000001,0.9049999999999999,10.91125,52.36000000000001,1.4554166666666666,18.890416666666667,37.708333333333336,10.75,37.25,10.0,20.625,0.0,995.4166666666666
2018-07-10 04:00:00,64.20375,150.06,8.750416666666666,31.589166666666667,26.58125,53.267083333333325,0.9029166666666666,10.948749999999999,51.48875,1.4108333333333336,18.786666666666665,38.5,10.958333333333334,37.166666666666664,10.0,20.833333333333332,0.0,995.5
2018-07-10 05:00:00,62.89916666666667,146.52208333333334,8.71375,31.412916666666664,26.46041666666667,53.0275,0.9008333333333334,10.95375,51.09083333333333,1.3875,18.813333333333336,39.25,11.208333333333334,37.083333333333336,10.0,21.041666666666668,0.0,995.5416666666666
2018-07-10 06:00:00,61.687916666666666,143.52166666666668,8.602916666666665,31.27125,26.2975,52.66166666666666,0.8954166666666666,10.986666666666666,50.86541666666667,1.3812499999999999,18.878333333333334,39.958333333333336,11.5,37.0,10.0,21.25,0.0,995.5833333333334
2018-07-10 07:00:00,60.54416666666666,140.98791666666668,8.695,31.136666666666667,26.302916666666665,52.53541666666667,0.89125,11.058333333333332,50.555416666666666,1.375,18.974999999999998,40.541666666666664,11.75,36.916666666666664,10.0,21.416666666666668,0.0,995.625
2018-07-10 08:00:00,59.55041666666667,138.39124999999999,8.627916666666666,30.95416666666667,26.16125,51.943749999999994,0.88625,11.137083333333331,50.23458333333334,1.3645833333333333,19.081666666666667,41.0,11.958333333333334,36.875,10.0,21.541666666666668,0.0,995.625
2018-07-10 09:00:00,58.56416666666667,136.14083333333335,8.520416666666668,30.698333333333334,25.945833333333336,51.23208333333333,0.8779166666666667,11.227916666666665,49.84708333333334,1.3433333333333335,19.159583333333334,41.333333333333336,12.125,36.833333333333336,10.0,21.666666666666668,0.0,995.625
2018-07-10 10:00:00,57.60666666666666,133.39958333333334,8.46375,30.542916666666667,25.846249999999998,50.60541666666666,0.8745833333333334,11.30625,49.25666666666667,1.3299999999999998,19.207916666666666,41.666666666666664,12.25,36.791666666666664,10.0,21.791666666666668,0.0,995.625
